,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
112141,-0.44961831558252063,2017,-0.5233813828993567,17,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.2524958460753521,0,1,0,1,0,1,0,0,0.12491687475661671,0.22762153469039376,0.00853580529136038,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4856,0.6282058545425051,2016,-0.8908300864977139,4,1,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.9887858262564009,0,0,0,1,0,0,1,0,0.8125840236521237,-0.5604224810177207,0.061449409099965394,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
110071,0.6094610863664177,2017,-0.8173403457780424,20,1,2,1,0,0,0,0,0.0,0,-0.13252631888727007,-0.5355257001494959,0,1,0,1,0,1,0,0,0.8053016371500981,-0.954444488871778,0.018392877740842885,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
87821,-0.027861031620554037,2016,-0.6703608643386995,26,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.0818485914058776,0,0,0,1,0,0,0,0,0.4872427298001245,-0.954444488871778,0.40728584461478773,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
17355,-0.5058526201107829,2015,0.9464134314940724,1,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8397145336315448,0,2,0,1,0,1,0,0,0.05566368477045675,1.4096875582525654,0.10131812128393612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
80432,-0.6558107655194821,2015,1.681310838690787,8,2,1,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,1,0,0,0,-0.1787451611796863,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
103788,-0.9276099040727495,2016,1.9017800608498012,30,2,2,0,0,0,0,0,0.0,2,-0.13252631888727007,0.7729658138555352,1,1,0,1,0,1,1,1,-1.2768205798209502,-0.5604224810177207,0.07105481161456749,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8348,-0.3840116269662147,2016,0.8729236907744009,23,2,2,0,0,0,0,0,4.0,0,-0.13252631888727007,0.7729658138555352,0,1,0,1,0,1,0,0,0.19703804285831855,-0.5604224810177207,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
12787,-0.009116263444466631,2017,0.13802628357768645,17,3,2,0,0,0,0,0,4.0,0,-0.13252631888727007,2.6493876790635147,0,1,0,1,0,1,0,0,0.49933314751450103,0.22762153469039376,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
108859,-0.009116263444466631,2017,-1.0378095679370567,30,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.05158585234224549,0,1,0,1,0,1,0,0,0.49933314751450103,0.22762153469039376,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
49581,0.16895903422836372,2016,-0.8173403457780424,15,2,2,0,0,0,0,0,0.0,0,3.0508187607740216,-0.3528873052692524,0,0,0,1,0,0,0,0,0.6038075529992376,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
21260,-0.9088651358966621,2016,-1.3317685308157425,23,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8741156011603578,0,0,0,0,0,0,0,0,-1.0976990922306853,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
44007,-0.33714970652599624,2015,0.9464134314940724,29,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,1,0,0,0,0,0.24387492427700463,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
409,-0.6089488450792636,2015,0.13802628357768645,15,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.6361955090137091,0,0,0,1,0,0,0,0,-0.09560358241164106,-0.1664004731636635,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
98898,-0.9276099040727495,2016,0.9464134314940724,1,3,2,1,0,0,0,0,4.0,0,-0.13252631888727007,1.5418817959540938,0,0,0,1,0,0,0,0,-1.2768205798209502,0.621643542544451,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
71311,-0.6183212291673074,2017,-0.00895319786165646,2,0,1,1,0,0,0,0,0.0,0,-0.13252631888727007,0.9814571322119774,0,1,0,1,0,1,0,0,-0.11136738510543186,-0.5604224810177207,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
36894,-0.974471824512968,2017,-0.37640190146001373,29,2,2,0,0,0,0,0,6.0,0,-0.13252631888727007,0.3768323089782951,0,1,0,1,0,1,0,0,-2.3924362273196893,-0.1664004731636635,0.010758889716137286,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
46638,-0.8901203677205747,2016,-1.7727069751337712,13,12,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6760488487217378,0,1,0,1,0,1,0,0,-0.9587616724709769,4.955885628939081,0.0002202111930203538,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
64156,-0.7120450700477443,2017,-1.3317685308157425,2,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,0,0,0,0,0,0,0,-0.2958334286702553,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
21623,-0.9088651358966621,2016,-1.258278790096071,4,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.3953438970514631,1,0,0,1,0,0,0,1,-1.0976990922306853,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
94585,0.1033523456120578,2016,0.3584955057367008,3,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.51592751622399,0,1,0,1,0,1,0,0,0.5673246613890804,0.22762153469039376,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
53481,-0.974471824512968,2016,-0.08244293858132791,22,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-2.1250635112990106,0,1,1,0,0,1,0,0,-2.3924362273196893,-1.3484664967258353,0.40728584461478773,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
106150,-0.8432584472803561,2017,-1.405258271535414,21,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,0,1,0,0,0,0,0,-0.706304115031574,-0.954444488871778,0.07105481161456749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
69735,-0.5433421564629577,2017,-0.3029121607403423,5,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.4192889007605058,0,0,0,1,0,0,0,0,0.004807924819785611,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
83893,-0.8901203677205747,2016,-1.4787480122550856,12,2,3,0,0,0,0,0,3.0,0,-0.13252631888727007,0.7729658138555352,0,1,0,1,0,1,0,0,-0.9587616724709769,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
92871,-0.8620032154564435,2016,0.13802628357768645,10,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7729658138555352,0,1,0,1,0,1,0,0,-0.7954039875745028,-0.1664004731636635,0.0037226177867726476,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
64621,-0.32777732243795255,2017,-1.1847890493763997,13,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5655484499928234,0,0,0,1,0,0,0,0,0.252833883849982,0.621643542544451,0.03138533812904376,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
92229,-0.9650994404249243,2016,-0.00895319786165646,27,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.8779698011446786,0,1,0,1,0,1,0,0,-1.9608571822900212,1.0156655503985081,0.40728584461478773,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
15783,-0.8338860631923125,2015,0.28500576501702934,31,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.4818362962674385,1,2,0,1,0,1,0,1,-0.6661200472010173,-0.5604224810177207,0.008493860302213647,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
100091,1.5935614156110065,2016,1.1668826536530867,19,4,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.05161735024419343,0,1,0,1,0,1,0,0,1.1047729866353226,0.22762153469039376,0.0019819007371831843,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
52875,-0.3090325542618651,2016,-0.15593267930099936,14,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,0,0,1,0,0,0,0,0.2703741127074569,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
103253,-0.4777354678466518,2016,1.7548005794104584,16,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4738122699159888,0,2,0,1,0,1,0,0,0.09125262511719205,-0.954444488871778,0.40728584461478773,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
66575,0.8437706885675104,2017,-0.8173403457780424,21,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.31428491347136245,0,2,0,1,0,1,0,0,0.8907281247136124,0.621643542544451,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
81378,-0.8994927518086184,2015,1.681310838690787,9,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.47798209628311766,0,0,0,1,0,0,0,0,-1.024363022381547,-0.954444488871778,0.08782232102597444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
54749,0.5251096295740244,2016,0.28500576501702934,25,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.15482055283063234,0,0,0,1,0,0,0,0,0.7714338781288923,-0.1664004731636635,0.017784675398215242,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
27008,-0.7495346063999191,2016,0.43198524645637226,12,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,2.440896360707072,0,1,0,1,0,1,0,0,-0.388245207681601,0.621643542544451,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
100266,2.643268433471901,2016,1.2403723943727583,23,0,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,1,0,1.31749913853093,-0.5604224810177207,0.061449409099965394,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
65299,-0.2246810974694718,2017,-1.0378095679370567,31,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,0.34371018255659525,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
80721,-0.9463546722488368,2015,1.4608416165317726,20,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.41853057264958354,0,1,0,1,0,1,0,0,-1.5292781372603534,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
116135,2.9056951879371247,2017,0.064536542858015,13,2,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.13397142099498813,0,0,0,1,0,0,1,0,1.3609927123065382,-0.5604224810177207,0.061449409099965394,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
73371,0.853143072655554,2017,0.43198524645637226,19,1,3,0,0,0,0,0,3.0,1,-0.13252631888727007,1.183693711017726,0,0,0,1,0,0,1,0,0.8939129753815641,-0.1664004731636635,0.01751203296876147,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
58931,-0.9088651358966621,2016,1.1668826536530867,17,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7938149456911794,0,1,0,1,0,1,0,0,-1.0976990922306853,1.0156655503985081,0.08782232102597444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
109445,-0.9463546722488368,2017,-0.8908300864977139,10,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,1.0023062640476215,0,1,0,1,0,1,0,0,-1.5292781372603534,-0.5604224810177207,0.005536738567368896,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
54307,-0.055978183884685145,2016,0.13802628357768645,12,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.15482055283063234,0,0,0,1,0,0,0,0,0.4686551719353762,-0.954444488871778,0.0019819007371831843,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
15804,-0.7776517586640502,2015,0.28500576501702934,31,2,2,2,0,0,0,0,2.0,0,-0.13252631888727007,1.7945732738021016,0,1,0,1,0,1,0,0,-0.4678389879730977,-0.1664004731636635,0.018392877740842885,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
34252,2.202766381333847,2017,-1.258278790096071,11,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.7907190738177808,0,0,0,1,0,0,0,0,1.2368806821797662,1.4096875582525654,0.40728584461478773,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
53210,1.321762277057739,2016,-0.15593267930099936,17,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,1.0353865980289056,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
26891,0.5625991659261992,2016,0.3584955057367008,6,6,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.6082576723539458,0,0,0,1,0,0,0,0,0.7867140792853492,1.803709566106623,0.08782232102597444,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
112097,-0.7682793745760066,2017,-0.5233813828993567,19,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-2.1250635112990106,0,1,0,0,0,1,0,0,-0.4401616781920666,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
87061,-0.8432584472803561,2016,-0.8173403457780424,13,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,1,0,1,0,1,0,0,-0.706304115031574,-0.954444488871778,0.40728584461478773,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
59286,-0.7307898382238317,2016,1.2403723943727583,26,1,2,1,0,0,0,0,0.0,3,-0.13252631888727007,0.3455586112248288,0,0,0,1,0,0,1,0,-0.340326419912476,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
88883,-0.3652668587901273,2016,-0.5233813828993567,9,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3737049392029484,0,0,0,1,0,0,0,0,0.216197614495973,0.22762153469039376,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
86840,0.1033523456120578,2016,-0.8908300864977139,8,2,1,0,0,0,0,0,0.0,1,1.800218908049943,-0.9262384307494683,0,0,0,1,0,0,1,0,0.5673246613890804,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
26583,0.8718878408316414,2016,0.3584955057367008,2,3,2,1,0,0,0,0,5.0,2,-0.13252631888727007,1.8917302281562036,1,2,0,1,0,1,1,1,0.9002342169650442,-0.1664004731636635,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
5270,0.8156535363033792,2016,-0.743850605058371,23,4,2,2,0,0,0,0,6.0,0,-0.13252631888727007,-0.004706803613993947,0,1,0,1,0,1,0,0,0.8810746453273898,1.0156655503985081,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
72821,-0.5433421564629577,2017,0.3584955057367008,7,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7938149456911794,0,1,0,1,0,1,0,0,0.004807924819785611,-0.1664004731636635,2.097249457336703e-05,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
86936,0.5157372454859808,2016,-0.8908300864977139,9,1,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.7698699419821367,0,1,0,1,0,1,1,0,0.7675545076476947,-0.5604224810177207,0.07105481161456749,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
99001,-0.5995764609912199,2016,1.019903172213744,3,4,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.13438840363170093,0,1,0,1,0,1,0,0,-0.08022904946983313,0.621643542544451,0.01751203296876147,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
54620,0.9468669135359911,2016,0.21151602429735789,21,2,2,0,0,0,0,0,1.0,0,-0.13252631888727007,-0.3189032203771524,0,0,0,1,0,0,0,0,0.9248963298220839,-0.5604224810177207,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
86845,0.1033523456120578,2016,-0.8908300864977139,8,2,1,0,0,0,0,0,0.0,1,1.800218908049943,-0.9262384307494683,0,0,0,1,0,0,1,0,0.5673246613890804,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
21638,-0.4777354678466518,2016,-1.3317685308157425,26,7,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.5809011703886968,0,1,0,1,0,1,0,0,0.09125262511719205,2.19773157396068,0.027998280255444985,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
58485,-0.7120450700477443,2016,1.0933929129334152,13,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,0,0,1,0,0,0,0,-0.2958334286702553,-0.954444488871778,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
29248,-0.6370659973433948,2016,1.1668826536530867,20,3,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.9999687202851453,0,0,0,0,0,0,1,0,-0.14414531865495725,0.22762153469039376,0.10131812128393612,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
98634,1.4248585020262197,2016,0.9464134314940724,29,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.13605633417855245,0,1,0,1,0,1,0,0,1.0626235704874711,-0.1664004731636635,0.10131812128393612,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
71018,1.1249422112088214,2017,-0.08244293858132791,27,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.31428491347136245,0,2,0,1,0,1,0,0,0.9798279972565412,-0.1664004731636635,0.0037226177867726476,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
87425,-0.13095725658903476,2016,-0.8173403457780424,16,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4414961155707403,0,0,0,1,0,0,0,0,0.4161915687464558,0.22762153469039376,0.014638801212210187,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
119012,1.0218459862403406,2017,0.5789647278957152,28,3,1,0,0,0,0,0,0.0,1,-0.13252631888727007,0.04324619960798769,0,0,0,1,0,0,1,0,0.9486187018000194,0.22762153469039376,0.40728584461478773,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
40367,0.26268287510880073,2015,0.21151602429735789,23,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,0.6524758286085044,-0.954444488871778,0.40728584461478773,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
118987,-0.9650994404249243,2017,0.5789647278957152,27,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4550480512639092,0,1,0,1,0,1,0,0,-1.9608571822900212,-0.954444488871778,0.03138533812904376,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
95072,0.1502142660522763,2016,0.43198524645637226,9,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.7270977238171181,1,1,0,1,0,1,0,1,0.5936001613141577,0.621643542544451,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
78241,-0.8994927518086184,2015,1.019903172213744,10,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,-1.024363022381547,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
90488,0.06586280925988298,2016,-0.22942242002067081,5,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.29552069481928256,0,1,0,1,0,1,0,0,0.5454755091199414,-0.5604224810177207,0.01751203296876147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
10942,-0.6745555336955695,2017,-0.8908300864977139,12,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.0640953314436319,0,3,0,1,0,1,0,0,-0.2153814305336948,-0.5604224810177207,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82277,-0.974471824512968,2015,1.8282903201301297,25,0,2,0,0,1,0,0,0.0,1,-0.13252631888727007,-2.1250635112990106,0,0,0,0,0,0,1,0,-2.3924362273196893,-1.3484664967258353,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
92194,-0.23405348155751549,2016,-0.00895319786165646,29,3,2,1,0,0,0,0,0.0,0,-0.13252631888727007,1.4870485792263495,0,1,0,1,0,1,0,0,0.3359754626180267,-0.1664004731636635,0.40728584461478773,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
103475,0.8718878408316414,2016,1.8282903201301297,21,4,3,0,0,0,0,0,0.0,3,-0.13252631888727007,1.2233070615054502,0,0,0,1,0,0,1,0,0.9002342169650442,0.621643542544451,0.08782232102597444,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
79145,-0.8620032154564435,2015,1.1668826536530867,20,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5853236273347373,0,0,1,0,0,0,0,0,-0.7954039875745028,-0.5604224810177207,0.03138533812904376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21652,-0.815141295016225,2016,-1.258278790096071,5,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.5204386880653284,0,1,0,1,0,1,0,0,-0.5927839773518792,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
96955,0.6750677749827236,2016,0.725944209335058,8,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.4831628813400805,0,0,0,1,0,0,0,0,0.8304258446433792,-0.1664004731636635,0.03138533812904376,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
57703,0.30017241146097556,2016,0.9464134314940724,30,2,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.102382096858714,0,1,0,1,0,1,0,0,0.6709256806343602,-0.1664004731636635,0.03138533812904376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
22032,-0.7589069904879628,2016,-1.1112993086567282,13,2,3,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5248926429133172,0,1,0,1,0,1,0,0,-0.41366248976161407,0.22762153469039376,0.027998280255444985,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
57310,-0.9557270563368806,2016,0.8729236907744009,23,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,0,0,0,0,0,0,0,-1.7083996248506181,-0.5604224810177207,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
26082,-0.5152250041988266,2016,0.13802628357768645,15,4,2,0,0,0,0,0,5.0,1,-0.13252631888727007,2.173401999255757,0,0,0,1,0,0,1,0,0.043333837348067096,1.0156655503985081,0.027998280255444985,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
106012,-0.6745555336955695,2017,-1.4787480122550856,16,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.29033990976231977,0,0,0,1,0,0,0,0,-0.2153814305336948,-0.1664004731636635,0.03138533812904376,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
54702,0.6375782386305489,2016,0.21151602429735789,23,6,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.26427849496776445,0,1,0,1,0,1,0,0,0.8161935233143818,1.803709566106623,0.018392877740842885,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
105590,-0.9557270563368806,2017,-1.5522377529747569,5,5,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.29033990976231977,0,0,0,1,0,0,1,0,-1.7083996248506181,1.4096875582525654,0.008493860302213647,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
80866,-0.2902877860857777,2015,1.534331357251444,24,3,1,0,0,0,0,0,0.0,1,1.4023007730922814,-0.7108668988872636,0,0,0,1,0,0,1,0,0.2874337263747111,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
90842,0.9656116817120785,2016,-0.22942242002067081,10,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4414961155707403,0,0,0,1,0,0,0,0,0.9309121925441691,-0.1664004731636635,0.027998280255444985,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
4034,0.0752351933479267,2016,-1.4787480122550856,12,2,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-2.1250635112990106,0,0,0,1,0,0,1,0,0.5510100962108896,-0.5604224810177207,0.07105481161456749,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
109428,1.34987942932187,2017,-0.8908300864977139,9,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,1,0,1,0,1,0,0,1.0429338049565653,-0.5604224810177207,0.061449409099965394,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
56144,-0.6464383814314384,2016,0.6524544686153866,30,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.16417116425472408,0,1,0,1,0,1,0,0,-0.16120493232221114,0.22762153469039376,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
21794,0.04711804108379559,2016,-1.1847890493763997,7,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.5517123858187947,0,1,0,1,0,1,0,0,0.5342565218459465,0.22762153469039376,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
