,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
44683,-0.35589447470208363,2015,1.019903172213744,9,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,0.22556075256286784,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
89880,-0.3184049383499088,2016,-0.37640190146001373,25,4,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.003632849120263561,0,2,0,1,0,1,0,0,0.26166576169009303,0.22762153469039376,0.019787548629971792,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4858,0.6282058545425051,2016,-0.8908300864977139,4,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,0.8125840236521237,-0.5604224810177207,0.061449409099965394,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
34449,-0.18719156111729698,2017,-1.3317685308157425,1,19,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.9616819548700635,0,1,0,1,0,1,0,0,0.37372259212043,8.502083699625596,0.010758889716137286,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
15924,-0.974471824512968,2015,0.3584955057367008,7,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.0648536595545541,0,2,0,1,0,1,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
43560,0.3470343319011941,2015,0.8729236907744009,20,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,0.6932448067197611,-0.954444488871778,0.010758889716137286,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
21570,-0.9650994404249243,2016,-1.258278790096071,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.1243051831880884,0,0,0,1,0,0,0,0,-1.9608571822900212,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
47390,-0.9369822881607932,2016,-1.405258271535414,19,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,0,1,0,0,0,0,0,-1.3903407175006453,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
61770,1.3311346611457828,2016,1.9017800608498012,26,3,3,0,0,0,0,0,3.0,0,-0.13252631888727007,0.05471322211759195,0,0,0,1,0,0,0,0,1.0379125120327322,0.22762153469039376,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
22011,-0.8901203677205747,2016,-1.1847890493763997,11,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.39041574257341194,0,0,0,1,0,0,0,0,-0.9587616724709769,0.621643542544451,0.40728584461478773,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
112599,0.9749840658001222,2017,-0.44989164217968514,24,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.26007717069868763,0,0,0,1,0,0,0,0,0.9338984666044688,-0.5604224810177207,0.061449409099965394,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
31674,-0.9369822881607932,2017,-1.9196864565731142,2,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.4161930288871074,0,0,0,1,0,0,0,0,-1.3903407175006453,-0.5604224810177207,0.07105481161456749,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
58598,-0.627693613255351,2016,1.0933929129334152,13,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,0,0,1,0,0,0,0,-0.12754068268278648,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
66189,-0.15907440885316587,2017,-0.8908300864977139,15,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,0,0,1,0,0,0,0,0.3953191020862384,0.22762153469039376,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
77308,-0.9650994404249243,2015,1.387351875812101,10,2,1,0,0,1,0,1,0.0,0,-0.13252631888727007,-1.291098237873242,0,1,1,0,0,1,0,0,-1.9608571822900212,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19957,-0.974471824512968,2016,-1.8461967158534427,4,5,2,0,0,0,0,0,0.0,5,-0.13252631888727007,-1.1243051831880884,0,0,0,0,0,0,1,0,-2.3924362273196893,1.4096875582525654,0.01751203296876147,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
99119,2.2964902222142842,2016,1.019903172213744,4,5,2,0,0,0,0,0,0.0,0,9.076436232990039,0.4462599179909903,0,0,0,1,0,0,0,0,1.2549293936690258,1.0156655503985081,0.061449409099965394,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
56388,-0.9369822881607932,2016,0.725944209335058,4,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.3984397689248615,0,2,0,1,0,1,0,0,-1.3903407175006453,0.621643542544451,0.019787548629971792,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
94434,0.6188334704544615,2016,0.3584955057367008,1,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.07035007099432511,0,0,0,1,0,0,0,0,0.808953477225688,-0.1664004731636635,0.019787548629971792,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
43261,-0.44961831558252063,2015,0.7994339500547295,17,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.41543470077618505,0,0,0,1,0,0,0,0,0.12491687475661671,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
115944,0.1502142660522763,2017,0.064536542858015,10,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.32369852069935034,0,1,0,1,0,1,0,0,0.5936001613141577,-0.1664004731636635,0.0037226177867726476,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
44336,-0.40275639514230216,2015,1.019903172213744,4,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.2277925142553871,0,0,0,1,0,0,0,0,0.17727013023625113,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
109451,-0.12158487250099106,2017,-0.8908300864977139,9,1,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.346316939335751,0,0,0,1,0,0,0,0,0.4229964118672695,-0.1664004731636635,0.019787548629971792,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
12061,-0.19656394520534068,2017,-0.22942242002067081,11,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.9429177362179836,0,0,0,1,0,0,0,0,0.3663540215296765,0.22762153469039376,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1588,-0.7307898382238317,2015,0.6524544686153866,5,5,2,0,0,0,0,0,5.0,0,-0.13252631888727007,1.1274010550614868,0,0,0,1,0,0,0,0,-0.340326419912476,1.4096875582525654,0.10131812128393612,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
35253,-0.8057689109281814,2017,-0.8908300864977139,10,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.48110946605846444,0,0,0,1,0,0,0,0,-0.5591197277124546,1.4096875582525654,0.10131812128393612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
111964,-0.5339697723749139,2017,-0.5233813828993567,15,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.2941941097466405,0,1,0,1,0,1,0,0,0.01791655526805398,-0.1664004731636635,0.03138533812904376,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
49654,-0.44961831558252063,2016,-0.743850605058371,17,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,0.12491687475661671,-0.5604224810177207,0.01751203296876147,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
25656,-0.9182375199847058,2016,0.064536542858015,4,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7490208101464925,0,0,1,0,0,0,0,0,-1.1808406709987305,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
99502,-0.9276099040727495,2017,-0.00895319786165646,4,3,1,0,0,1,1,5,0.0,0,-0.13252631888727007,-0.7698699419821367,0,1,1,0,1,1,0,0,-1.2768205798209502,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12758,0.5907163181903303,2017,0.064536542858015,15,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.0619347810975643,0,0,0,1,0,0,0,0,0.7979330665593446,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
116358,-0.5527145405510014,2017,0.13802628357768645,16,1,2,1,0,0,0,0,0.0,0,-0.13252631888727007,1.4192889007605058,0,3,0,1,0,1,0,0,-0.008582633162398557,-0.1664004731636635,6.291748372010109e-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
119014,-0.8901203677205747,2017,0.5789647278957152,27,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.06099945957023339,0,1,0,1,0,1,0,0,-0.9587616724709769,-0.954444488871778,0.07105481161456749,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
40604,-0.2621706338216466,2015,0.3584955057367008,3,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.87487392927128,0,0,0,1,0,0,0,0,0.31217752331819315,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
92436,-0.5339697723749139,2016,-0.00895319786165646,2,2,3,0,0,0,0,0,3.0,0,-0.13252631888727007,0.2617451012455391,0,2,0,1,0,1,0,0,0.01791655526805398,0.22762153469039376,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
112922,0.6375782386305489,2017,-0.44989164217968514,27,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.12664272695056455,0,0,0,1,0,0,0,0,0.8161935233143818,-0.1664004731636635,0.08782232102597444,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
114661,0.1127247297001015,2017,-0.15593267930099936,22,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.06099945957023339,0,2,0,1,0,1,0,0,0.5726692173636394,-0.1664004731636635,0.00853580529136038,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
75585,1.4342308861142634,2015,-0.00895319786165646,1,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.008876629981122848,0,0,0,1,0,0,0,0,1.0650415810915268,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
76040,2.174649229069716,2015,0.7994339500547295,18,2,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.008876629981122848,0,0,0,1,1,0,0,0,1.2313624456343215,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
98962,-0.7120450700477443,2016,1.019903172213744,3,3,2,0,0,0,0,0,0.0,1,-0.13252631888727007,0.6635078717184031,0,1,0,1,0,1,1,0,-0.2958334286702553,0.22762153469039376,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
49234,-0.8807479836325309,2016,-0.8908300864977139,8,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.6061727591703815,0,1,0,1,0,1,0,0,-0.8994180330027658,-0.5604224810177207,0.010633054748697083,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
96961,0.9562392976240347,2016,0.725944209335058,8,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5206913186442403,0,2,0,1,0,1,0,0,0.9279115267460754,-0.1664004731636635,0.017784675398215242,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
84683,0.1127247297001015,2016,-1.258278790096071,28,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5405294917900503,0,0,0,1,0,0,0,0,0.5726692173636394,-0.1664004731636635,0.000671119826347745,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
76703,-0.9463546722488368,2016,0.9464134314940724,26,7,1,0,0,1,4,46,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,1,0,1,0,0,0,-1.5292781372603534,2.5917535818147375,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46508,-0.9463546722488368,2016,-1.8461967158534427,3,4,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.999210392174223,0,0,0,1,0,0,0,0,-1.5292781372603534,1.0156655503985081,0.0038065077650661157,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
116409,-0.8432584472803561,2017,0.13802628357768645,19,1,2,2,0,0,0,0,5.0,0,-0.13252631888727007,3.274861634132841,0,1,0,1,0,1,0,0,-0.706304115031574,-0.954444488871778,0.01751203296876147,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
71467,-0.8807479836325309,2017,-0.00895319786165646,6,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3351340453070067,0,1,0,1,0,1,0,0,-0.8994180330027658,-0.954444488871778,0.40728584461478773,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
61513,-0.43087354740643324,2016,1.7548005794104584,15,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4738122699159888,0,1,0,1,0,1,0,0,0.1463892421743085,-0.1664004731636635,0.0023384331449304236,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
65120,-0.5902040769031762,2017,-1.1112993086567282,24,7,3,0,0,0,0,0,4.0,2,-0.13252631888727007,0.8976436222326873,0,2,0,1,0,1,1,0,-0.06522502349999126,2.5917535818147375,0.018392877740842885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
79766,-0.6558107655194821,2015,1.3138621350924296,1,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.8741156011603578,0,0,0,1,0,0,0,0,-0.1787451611796863,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
5917,1.0218459862403406,2016,-0.44989164217968514,16,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,0.9486187018000194,-0.5604224810177207,0.40728584461478773,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
64991,-0.44961831558252063,2017,-1.1112993086567282,21,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,0.12491687475661671,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
105318,-0.5058526201107829,2017,-1.6257274936944284,3,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.29033990976231977,0,0,0,1,0,0,0,0,0.05566368477045675,-0.5604224810177207,0.061449409099965394,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
41600,-0.9088651358966621,2015,0.5054749871760437,19,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7281716783108483,0,0,0,0,0,0,0,0,-1.0976990922306853,0.621643542544451,0.07105481161456749,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1956,-0.2621706338216466,2015,0.8729236907744009,23,7,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.7907190738177808,0,0,0,1,0,0,0,0,0.31217752331819315,2.19773157396068,0.007717878002999066,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
38181,-0.8526308313683999,2017,-0.00895319786165646,8,1,2,2,0,0,0,0,2.0,0,-0.13252631888727007,2.336650701528851,1,2,0,1,0,1,0,1,-0.7492616259690625,-0.1664004731636635,0.0023384331449304236,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
24497,0.1408418819642326,2016,-0.5233813828993567,14,6,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7907190738177808,0,0,0,1,0,0,0,0,0.5884330200574299,2.5917535818147375,0.027998280255444985,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
93209,0.06586280925988298,2016,0.13802628357768645,16,1,2,0,0,0,0,0,0.0,2,-0.13252631888727007,-0.15482055283063234,0,0,0,1,0,0,1,0,0.5454755091199414,-0.1664004731636635,0.005295554879775175,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
62158,-0.9557270563368806,2017,-1.9196864565731142,3,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.29033990976231977,0,0,0,1,0,0,0,0,-1.7083996248506181,-0.5604224810177207,0.07105481161456749,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
119171,0.9468669135359911,2017,0.5789647278957152,29,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.06099945957023339,0,2,0,1,0,1,0,0,0.9248963298220839,-0.5604224810177207,0.40728584461478773,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
25720,-0.8807479836325309,2016,0.064536542858015,5,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.1899484505684195,0,1,0,1,0,1,0,0,-0.8994180330027658,-0.1664004731636635,0.019787548629971792,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
106643,1.6216785678751375,2017,-1.3317685308157425,28,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6426902377847071,0,2,0,1,0,1,0,0,1.1115286074984703,-0.954444488871778,0.40728584461478773,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
63715,-0.8713755995444873,2017,-1.4787480122550856,18,1,2,1,0,0,0,0,0.0,0,-0.13252631888727007,0.5019270999921605,0,0,0,1,0,0,0,0,-0.8452415347912821,-0.1664004731636635,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
68002,-0.12158487250099106,2017,-0.596871123619028,11,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.0797636782223133,0,0,0,1,0,0,0,0,0.4229964118672695,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
39787,-0.7682793745760066,2017,0.5054749871760437,25,2,2,0,0,0,0,0,4.0,1,-0.13252631888727007,4.185343221395424,0,2,0,1,0,1,1,0,-0.4401616781920666,-0.1664004731636635,0.07105481161456749,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
116289,-0.7963965268401376,2017,0.13802628357768645,16,0,1,0,0,0,0,0,0.0,2,-0.13252631888727007,0.5853236273347373,0,0,0,1,0,0,1,0,-0.5271826274413091,-0.954444488871778,0.027998280255444985,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
37237,-0.7495346063999191,2017,-0.3029121607403423,8,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.6895692865129583,0,0,0,1,0,0,0,0,-0.388245207681601,-0.1664004731636635,0.07105481161456749,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
58460,1.6404233360512248,2016,1.0933929129334152,12,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.16834099062185298,0,0,0,1,0,0,0,0,1.1159919739093176,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
79643,-0.6558107655194821,2015,1.2403723943727583,26,4,1,1,0,0,0,0,1.0,1,-0.13252631888727007,0.01697629349507587,0,0,0,1,0,0,1,0,-0.1787451611796863,0.621643542544451,0.10131812128393612,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
69113,1.7154024087555746,2017,-0.44989164217968514,25,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.6395313701074121,0,1,0,1,0,1,0,0,1.133532202766793,-0.1664004731636635,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
108762,-0.974471824512968,2017,-1.0378095679370567,29,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.0818485914058776,0,1,0,1,0,1,0,0,-2.3924362273196893,-0.1664004731636635,0.40728584461478773,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
79523,0.8250259203914229,2016,-0.596871123619028,5,3,2,0,0,0,1,0,3.0,0,-0.13252631888727007,0.27675647616720295,0,1,0,1,1,1,0,0,0.8843091302532514,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
43316,-0.2996601701738214,2015,0.7994339500547295,18,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.12664272695056455,0,0,0,1,0,0,0,0,0.27896234470293446,-0.954444488871778,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
14321,-0.974471824512968,2016,-1.1112993086567282,14,1,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.5204386880653284,0,0,0,1,0,0,1,0,-2.3924362273196893,-0.5604224810177207,0.0040581776999465205,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
15064,-0.9650994404249243,2015,0.21151602429735789,19,0,1,0,0,1,0,1,0.0,0,-0.13252631888727007,-0.2048584692361786,1,0,0,0,0,0,0,1,-1.9608571822900212,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
27540,1.0968250589446902,2016,0.5789647278957152,26,5,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.3022239149086368,0,0,0,1,0,0,1,0,0.9714703288437818,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
84409,-0.9369822881607932,2016,-1.1112993086567282,15,3,1,0,0,1,0,2,0.0,0,-0.13252631888727007,-0.6864734146395598,1,1,1,0,0,1,0,1,-1.3903407175006453,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
103325,-0.9276099040727495,2017,-0.5233813828993567,17,2,1,0,0,1,0,1,0.0,0,-0.13252631888727007,-0.7698699419821367,0,1,1,0,0,1,0,0,-1.2768205798209502,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
104558,-0.9463546722488368,2017,-1.7727069751337712,16,0,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.0818485914058776,0,0,0,1,0,0,0,0,-1.5292781372603534,-0.954444488871778,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
75121,2.2496283017740657,2015,0.8729236907744009,26,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,1.4192889007605058,0,0,0,1,1,0,0,0,1.245970434096049,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
79304,-0.5714593087270888,2015,1.1668826536530867,23,1,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-2.1250635112990106,0,0,0,1,0,0,1,0,-0.03625994294342994,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
94550,-0.18719156111729698,2016,0.3584955057367008,4,2,2,1,0,0,0,0,3.0,1,-0.13252631888727007,0.6708050678608785,0,1,0,1,0,1,1,0,0.37372259212043,-0.5604224810177207,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
5191,-0.974471824512968,2016,-0.743850605058371,20,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.905389298913824,0,0,1,0,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24375,-0.374639242878171,2016,-0.44989164217968514,19,3,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.0826069195168,0,1,0,0,0,1,1,0,0.20669152224454115,-0.1664004731636635,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
109894,-0.34652209061403993,2017,-0.8908300864977139,14,2,2,0,0,0,0,0,4.0,0,-0.13252631888727007,1.346316939335751,0,2,0,1,0,1,0,0,0.23478517236072188,0.22762153469039376,0.027998280255444985,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
17375,-0.5058526201107829,2015,0.9464134314940724,1,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-1.0819814455617305,0,0,0,1,0,0,0,0,0.05566368477045675,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
101224,-0.8432584472803561,2016,1.387351875812101,7,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,1.825846971555568,0,1,0,1,0,1,0,0,-0.706304115031574,-0.5604224810177207,0.019787548629971792,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
112106,-0.3840116269662147,2017,-0.5233813828993567,17,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.627780219116948,0,1,0,1,0,1,0,0,0.19703804285831855,-0.1664004731636635,0.0037226177867726476,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
42512,-0.4589906996705644,2015,0.725944209335058,6,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,0.11389646409027386,-0.5604224810177207,0.07105481161456749,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
105888,-0.6089488450792636,2017,-1.4787480122550856,15,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.08494446327927611,0,0,0,1,0,0,0,0,-0.09560358241164106,-0.5604224810177207,0.019787548629971792,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
79947,-0.7682793745760066,2015,1.3138621350924296,6,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,-0.4401616781920666,-0.5604224810177207,0.03138533812904376,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
